x,y,y_pred,explanation
[ 0.29961  7.1328  -0.31475 -1.1828 ],0,0.11379988981804989,"['x2 = 7.132800 > -1.862400', 'x3 = -0.314750 > -1.544300', 'x1 = 0.299610 <= 0.559390', 'x4 = -1.182800 > -1.566800']"
[ 0.25035  9.3262  -3.6873  -6.2543 ],0,0.0,"['x2 = 9.326200 > -1.862400', 'x3 = -3.687300 <= -1.544300', 'x2 = 9.326200 > 5.202200']"
[2.4673  1.3926  1.7125  0.41421],0,0.0,"['x2 = 1.392600 > -1.862400', 'x3 = 1.712500 > -1.544300', 'x1 = 2.467300 > 0.559390', 'x2 = 1.392600 > -0.045533']"
[ 0.77805  6.6424  -1.1425  -1.0573 ],0,0.0,"['x2 = 6.642400 > -1.862400', 'x3 = -1.142500 > -1.544300', 'x1 = 0.778050 > 0.559390', 'x2 = 6.642400 > -0.045533']"
[3.4465 2.9508 1.0271 0.5461],0,0.0,"['x2 = 2.950800 > -1.862400', 'x3 = 1.027100 > -1.544300', 'x1 = 3.446500 > 0.559390', 'x2 = 2.950800 > -0.045533']"
[ 2.2429  -4.1427   5.2333  -0.40173],0,0.0,"['x2 = -4.142700 <= -1.862400', 'x1 = 2.242900 > 0.234600', 'x1 = 2.242900 > 0.744280']"
[ 3.7321    -3.884      3.3577    -0.0060486],0,0.0,"['x2 = -3.884000 <= -1.862400', 'x1 = 3.732100 > 0.234600', 'x1 = 3.732100 > 0.744280']"
[ 4.3365  -3.584    3.6884   0.74912],0,0.0,"['x2 = -3.584000 <= -1.862400', 'x1 = 4.336500 > 0.234600', 'x1 = 4.336500 > 0.744280']"
[-2.0759 10.8223  2.6439 -4.837 ],0,0.03687178776566269,"['x2 = 10.822300 > -1.862400', 'x3 = 2.643900 > -1.544300', 'x1 = -2.075900 <= 0.559390', 'x4 = -4.837000 <= -1.566800']"
[ 4.0715  7.6398 -2.0824 -1.1698],0,0.0,"['x2 = 7.639800 > -1.862400', 'x3 = -2.082400 <= -1.544300', 'x2 = 7.639800 > 5.202200']"
[ 0.76163  5.8209   1.1959  -0.64613],0,0.0,"['x2 = 5.820900 > -1.862400', 'x3 = 1.195900 > -1.544300', 'x1 = 0.761630 > 0.559390', 'x2 = 5.820900 > -0.045533']"
[-0.53966  7.3273   0.46583 -1.4543 ],0,0.09039956346734912,"['x2 = 7.327300 > -1.862400', 'x3 = 0.465830 > -1.544300', 'x1 = -0.539660 <= 0.559390', 'x4 = -1.454300 > -1.566800']"
[ 2.6213    5.7919    0.065686 -1.5759  ],0,0.0,"['x2 = 5.791900 > -1.862400', 'x3 = 0.065686 > -1.544300', 'x1 = 2.621300 > 0.559390', 'x2 = 5.791900 > -0.045533']"
[ 3.0242  -3.3378   2.5865  -0.54785],0,0.0,"['x2 = -3.337800 <= -1.862400', 'x1 = 3.024200 > 0.234600', 'x1 = 3.024200 > 0.744280']"
[ 5.8519    5.3905   -2.4037   -0.061652],0,0.0,"['x2 = 5.390500 > -1.862400', 'x3 = -2.403700 <= -1.544300', 'x2 = 5.390500 > 5.202200']"
[ 0.5706 -0.0248  1.2421 -0.5621],0,0.0,"['x2 = -0.024800 > -1.862400', 'x3 = 1.242100 > -1.544300', 'x1 = 0.570600 > 0.559390', 'x2 = -0.024800 > -0.045533']"
[ 3.9771 11.1513 -3.9272 -4.3444],0,0.0,"['x2 = 11.151300 > -1.862400', 'x3 = -3.927200 <= -1.544300', 'x2 = 11.151300 > 5.202200']"
[ 1.5478  9.1814 -1.6326 -1.7375],0,0.0,"['x2 = 9.181400 > -1.862400', 'x3 = -1.632600 <= -1.544300', 'x2 = 9.181400 > 5.202200']"
[0.74054 0.36625 2.1992  0.48403],0,0.0,"['x2 = 0.366250 > -1.862400', 'x3 = 2.199200 > -1.544300', 'x1 = 0.740540 > 0.559390', 'x2 = 0.366250 > -0.045533']"
[ 0.49571 10.2243  -1.097   -4.0159 ],0,-0.07795147524079471,"['x2 = 10.224300 > -1.862400', 'x3 = -1.097000 > -1.544300', 'x1 = 0.495710 <= 0.559390', 'x4 = -4.015900 <= -1.566800']"
[ 1.645    7.8612  -0.87598 -3.5569 ],0,0.0,"['x2 = 7.861200 > -1.862400', 'x3 = -0.875980 > -1.544300', 'x1 = 1.645000 > 0.559390', 'x2 = 7.861200 > -0.045533']"
[ 3.6077   6.8576  -1.1622   0.28231],0,0.0,"['x2 = 6.857600 > -1.862400', 'x3 = -1.162200 > -1.544300', 'x1 = 3.607700 > 0.559390', 'x2 = 6.857600 > -0.045533']"
[ 3.2403  -3.7082   5.2804   0.41291],0,0.0,"['x2 = -3.708200 <= -1.862400', 'x1 = 3.240300 > 0.234600', 'x1 = 3.240300 > 0.744280']"
[ 3.9166 10.2491 -4.0926 -4.4659],0,0.0,"['x2 = 10.249100 > -1.862400', 'x3 = -4.092600 <= -1.544300', 'x2 = 10.249100 > 5.202200']"
[ 3.9262    6.0299   -2.0156   -0.065531],0,0.0,"['x2 = 6.029900 > -1.862400', 'x3 = -2.015600 <= -1.544300', 'x2 = 6.029900 > 5.202200']"
[ 5.591  10.4643 -4.3839 -4.3379],0,0.0,"['x2 = 10.464300 > -1.862400', 'x3 = -4.383900 <= -1.544300', 'x2 = 10.464300 > 5.202200']"
[ 3.7522 -3.6978  3.9943  1.3051],0,0.0,"['x2 = -3.697800 <= -1.862400', 'x1 = 3.752200 > 0.234600', 'x1 = 3.752200 > 0.744280']"
[1.3114  4.5462  2.2935  0.22541],0,0.0,"['x2 = 4.546200 > -1.862400', 'x3 = 2.293500 > -1.544300', 'x1 = 1.311400 > 0.559390', 'x2 = 4.546200 > -0.045533']"
[ 3.7022   6.9942  -1.8511  -0.12889],0,0.0,"['x2 = 6.994200 > -1.862400', 'x3 = -1.851100 <= -1.544300', 'x2 = 6.994200 > 5.202200']"
[ 4.364   -3.1039   2.3757   0.78532],0,0.0,"['x2 = -3.103900 <= -1.862400', 'x1 = 4.364000 > 0.234600', 'x1 = 4.364000 > 0.744280']"
[3.5829 1.4423 1.0219 1.4008],0,0.0,"['x2 = 1.442300 > -1.862400', 'x3 = 1.021900 > -1.544300', 'x1 = 3.582900 > 0.559390', 'x2 = 1.442300 > -0.045533']"
[ 4.65    -4.8297   3.4553  -0.25174],0,0.0,"['x2 = -4.829700 <= -1.862400', 'x1 = 4.650000 > 0.234600', 'x1 = 4.650000 > 0.744280']"
[ 5.1731   3.9606  -1.983    0.40774],0,-0.03369664335802697,"['x2 = 3.960600 > -1.862400', 'x3 = -1.983000 <= -1.544300', 'x2 = 3.960600 <= 5.202200', 'x1 = 5.173100 > 2.017700']"
[ 3.2692    3.4184    0.20706  -0.066824],0,0.0,"['x2 = 3.418400 > -1.862400', 'x3 = 0.207060 > -1.544300', 'x1 = 3.269200 > 0.559390', 'x2 = 3.418400 > -0.045533']"
[2.4012  1.6223  3.0312  0.71679],0,0.0,"['x2 = 1.622300 > -1.862400', 'x3 = 3.031200 > -1.544300', 'x1 = 2.401200 > 0.559390', 'x2 = 1.622300 > -0.045533']"
[ 1.7257 -4.4697  8.2219 -1.8073],0,0.0,"['x2 = -4.469700 <= -1.862400', 'x1 = 1.725700 > 0.234600', 'x1 = 1.725700 > 0.744280']"
[ 4.7965   6.9859  -1.9967  -0.35001],0,0.0,"['x2 = 6.985900 > -1.862400', 'x3 = -1.996700 <= -1.544300', 'x2 = 6.985900 > 5.202200']"
[ 4.0962 10.1891 -3.9323 -4.1827],0,0.0,"['x2 = 10.189100 > -1.862400', 'x3 = -3.932300 <= -1.544300', 'x2 = 10.189100 > 5.202200']"
[2.5559  3.3605  2.0321  0.26809],0,0.0,"['x2 = 3.360500 > -1.862400', 'x3 = 2.032100 > -1.544300', 'x1 = 2.555900 > 0.559390', 'x2 = 3.360500 > -0.045533']"
[ 3.4916   8.5709  -3.0326  -0.59182],0,0.0,"['x2 = 8.570900 > -1.862400', 'x3 = -3.032600 <= -1.544300', 'x2 = 8.570900 > 5.202200']"
[ 0.5195 -3.2633  3.0895 -0.9849],0,2.91528975582267e-06,"['x2 = -3.263300 <= -1.862400', 'x1 = 0.519500 > 0.234600', 'x1 = 0.519500 <= 0.744280']"
[ 2.9856  7.2673 -0.409  -2.2431],0,0.0,"['x2 = 7.267300 > -1.862400', 'x3 = -0.409000 > -1.544300', 'x1 = 2.985600 > 0.559390', 'x2 = 7.267300 > -0.045533']"
[ 4.0932   5.4132  -1.8219   0.23576],0,0.0,"['x2 = 5.413200 > -1.862400', 'x3 = -1.821900 <= -1.544300', 'x2 = 5.413200 > 5.202200']"
[ 1.7748  -0.76978  5.5854   1.3039 ],0,0.005417118042873259,"['x2 = -0.769780 > -1.862400', 'x3 = 5.585400 > -1.544300', 'x1 = 1.774800 > 0.559390', 'x2 = -0.769780 <= -0.045533']"
[5.2012  0.32694 0.17965 1.1797 ],0,0.0,"['x2 = 0.326940 > -1.862400', 'x3 = 0.179650 > -1.544300', 'x1 = 5.201200 > 0.559390', 'x2 = 0.326940 > -0.045533']"
[-0.45062 -1.3678   7.0858  -0.40303],0,0.10898011536959751,"['x2 = -1.367800 > -1.862400', 'x3 = 7.085800 > -1.544300', 'x1 = -0.450620 <= 0.559390', 'x4 = -0.403030 > -1.566800']"
[ 4.8451  8.1116 -2.9512 -1.4724],0,0.0,"['x2 = 8.111600 > -1.862400', 'x3 = -2.951200 <= -1.544300', 'x2 = 8.111600 > 5.202200']"
[ 0.74841  7.2756   1.1504  -0.5388 ],0,0.0,"['x2 = 7.275600 > -1.862400', 'x3 = 1.150400 > -1.544300', 'x1 = 0.748410 > 0.559390', 'x2 = 7.275600 > -0.045533']"
[ 5.1213  8.5565 -3.3917 -1.5474],0,0.0,"['x2 = 8.556500 > -1.862400', 'x3 = -3.391700 <= -1.544300', 'x2 = 8.556500 > 5.202200']"
[ 3.6181  -3.7454   2.8273  -0.71208],0,0.0,"['x2 = -3.745400 <= -1.862400', 'x1 = 3.618100 > 0.234600', 'x1 = 3.618100 > 0.744280']"
[ 0.040498  8.5234    1.4461   -3.9306  ],0,0.0027701473878881666,"['x2 = 8.523400 > -1.862400', 'x3 = 1.446100 > -1.544300', 'x1 = 0.040498 <= 0.559390', 'x4 = -3.930600 <= -1.566800']"
[-2.6479 10.1374 -1.331  -5.4707],0,0.38725827855190365,"['x2 = 10.137400 > -1.862400', 'x3 = -1.331000 > -1.544300', 'x1 = -2.647900 <= 0.559390', 'x4 = -5.470700 <= -1.566800']"
[ 0.37984  0.70975  0.75716 -0.44441],0,0.6103532593813255,"['x2 = 0.709750 > -1.862400', 'x3 = 0.757160 > -1.544300', 'x1 = 0.379840 <= 0.559390', 'x4 = -0.444410 > -1.566800']"
[-0.95923   0.091039  6.2204   -1.4828  ],0,0.08298692946364084,"['x2 = 0.091039 > -1.862400', 'x3 = 6.220400 > -1.544300', 'x1 = -0.959230 <= 0.559390', 'x4 = -1.482800 > -1.566800']"
[ 2.8672 10.0008 -3.2049 -3.1095],0,0.0,"['x2 = 10.000800 > -1.862400', 'x3 = -3.204900 <= -1.544300', 'x2 = 10.000800 > 5.202200']"
[ 1.0182   9.109   -0.62064 -1.7129 ],0,0.0,"['x2 = 9.109000 > -1.862400', 'x3 = -0.620640 > -1.544300', 'x1 = 1.018200 > 0.559390', 'x2 = 9.109000 > -0.045533']"
[-2.7143 11.4535  2.1092 -3.9629],0,0.10797469184369135,"['x2 = 11.453500 > -1.862400', 'x3 = 2.109200 > -1.544300', 'x1 = -2.714300 <= 0.559390', 'x4 = -3.962900 <= -1.566800']"
[ 3.8244  -3.1081   2.4537   0.52024],0,0.0,"['x2 = -3.108100 <= -1.862400', 'x1 = 3.824400 > 0.234600', 'x1 = 3.824400 > 0.744280']"
[2.7961  2.121   1.8385  0.38317],0,0.0,"['x2 = 2.121000 > -1.862400', 'x3 = 1.838500 > -1.544300', 'x1 = 2.796100 > 0.559390', 'x2 = 2.121000 > -0.045533']"
[ 3.5358   6.7086  -0.81857  0.47886],0,0.0,"['x2 = 6.708600 > -1.862400', 'x3 = -0.818570 > -1.544300', 'x1 = 3.535800 > 0.559390', 'x2 = 6.708600 > -0.045533']"
[-0.7056  8.7241  2.2215 -4.5965],0,0.04733988961229729,"['x2 = 8.724100 > -1.862400', 'x3 = 2.221500 > -1.544300', 'x1 = -0.705600 <= 0.559390', 'x4 = -4.596500 <= -1.566800']"
[ 4.1542  7.2756 -2.4766 -1.2099],0,0.0,"['x2 = 7.275600 > -1.862400', 'x3 = -2.476600 <= -1.544300', 'x2 = 7.275600 > 5.202200']"
[ 0.92703  9.4318  -0.66263 -1.6728 ],0,0.0,"['x2 = 9.431800 > -1.862400', 'x3 = -0.662630 > -1.544300', 'x1 = 0.927030 > 0.559390', 'x2 = 9.431800 > -0.045533']"
[ 1.8216  -6.4748   8.0514  -0.41855],0,0.0,"['x2 = -6.474800 <= -1.862400', 'x1 = 1.821600 > 0.234600', 'x1 = 1.821600 > 0.744280']"
[-2.4473  12.6247   0.73573 -7.6612 ],0,0.014766730529610639,"['x2 = 12.624700 > -1.862400', 'x3 = 0.735730 > -1.544300', 'x1 = -2.447300 <= 0.559390', 'x4 = -7.661200 <= -1.566800']"
[ 3.5862  -3.0957   2.8093   0.24481],0,0.0,"['x2 = -3.095700 <= -1.862400', 'x1 = 3.586200 > 0.234600', 'x1 = 3.586200 > 0.744280']"
[ 0.66191  9.6594  -0.28819 -1.6638 ],0,0.0,"['x2 = 9.659400 > -1.862400', 'x3 = -0.288190 > -1.544300', 'x1 = 0.661910 > 0.559390', 'x2 = 9.659400 > -0.045533']"
[ 4.7926    1.7071   -0.051701  1.4926  ],0,0.0,"['x2 = 1.707100 > -1.862400', 'x3 = -0.051701 > -1.544300', 'x1 = 4.792600 > 0.559390', 'x2 = 1.707100 > -0.045533']"
[ 4.9852  8.3516 -2.5425 -1.2823],0,0.0,"['x2 = 8.351600 > -1.862400', 'x3 = -2.542500 <= -1.544300', 'x2 = 8.351600 > 5.202200']"
[ 0.75736   3.0294    2.9164   -0.068117],0,0.0,"['x2 = 3.029400 > -1.862400', 'x3 = 2.916400 > -1.544300', 'x1 = 0.757360 > 0.559390', 'x2 = 3.029400 > -0.045533']"
[ 4.6499   7.6336  -1.9427  -0.37458],0,0.0,"['x2 = 7.633600 > -1.862400', 'x3 = -1.942700 <= -1.544300', 'x2 = 7.633600 > 5.202200']"
[-0.023579  7.1742    0.78457  -0.75734 ],0,0.03951741300923006,"['x2 = 7.174200 > -1.862400', 'x3 = 0.784570 > -1.544300', 'x1 = -0.023579 <= 0.559390', 'x4 = -0.757340 > -1.566800']"
[ 0.85574    0.0082678  6.6042    -0.53104  ],0,0.0,"['x2 = 0.008268 > -1.862400', 'x3 = 6.604200 > -1.544300', 'x1 = 0.855740 > 0.559390', 'x2 = 0.008268 > -0.045533']"
[ 0.88298  0.66009  6.0096  -0.43277],0,0.0,"['x2 = 0.660090 > -1.862400', 'x3 = 6.009600 > -1.544300', 'x1 = 0.882980 > 0.559390', 'x2 = 0.660090 > -0.045533']"
[ 4.0422 -4.391   4.7466  1.137 ],0,0.0,"['x2 = -4.391000 <= -1.862400', 'x1 = 4.042200 > 0.234600', 'x1 = 4.042200 > 0.744280']"
[ 2.2546   8.0992  -0.24877 -3.2698 ],0,0.0,"['x2 = 8.099200 > -1.862400', 'x3 = -0.248770 > -1.544300', 'x1 = 2.254600 > 0.559390', 'x2 = 8.099200 > -0.045533']"
[ 0.38478  6.5989  -0.3336  -0.56466],0,0.19363752472826634,"['x2 = 6.598900 > -1.862400', 'x3 = -0.333600 > -1.544300', 'x1 = 0.384780 <= 0.559390', 'x4 = -0.564660 > -1.566800']"
[ 3.1541  -5.1711   6.5991   0.57455],0,0.0,"['x2 = -5.171100 <= -1.862400', 'x1 = 3.154100 > 0.234600', 'x1 = 3.154100 > 0.744280']"
[2.3969  0.23589 4.8477  1.437  ],0,0.0,"['x2 = 0.235890 > -1.862400', 'x3 = 4.847700 > -1.544300', 'x1 = 2.396900 > 0.559390', 'x2 = 0.235890 > -0.045533']"
[ 4.7114  2.0755 -0.2702  1.2379],0,0.0,"['x2 = 2.075500 > -1.862400', 'x3 = -0.270200 > -1.544300', 'x1 = 4.711400 > 0.559390', 'x2 = 2.075500 > -0.045533']"
[ 4.0127 10.1477 -3.9366 -4.0728],0,0.0,"['x2 = 10.147700 > -1.862400', 'x3 = -3.936600 <= -1.544300', 'x2 = 10.147700 > 5.202200']"
[2.6606  3.1681  1.9619  0.18662],0,0.0,"['x2 = 3.168100 > -1.862400', 'x3 = 1.961900 > -1.544300', 'x1 = 2.660600 > 0.559390', 'x2 = 3.168100 > -0.045533']"
[ 3.931     1.8541   -0.023425  1.2314  ],0,0.0,"['x2 = 1.854100 > -1.862400', 'x3 = -0.023425 > -1.544300', 'x1 = 3.931000 > 0.559390', 'x2 = 1.854100 > -0.045533']"
[ 0.01727  8.693    1.3989  -3.9668 ],0,-0.006521663795630128,"['x2 = 8.693000 > -1.862400', 'x3 = 1.398900 > -1.544300', 'x1 = 0.017270 <= 0.559390', 'x4 = -3.966800 <= -1.566800']"
[3.2414  0.40971 1.4015  1.1952 ],0,0.0,"['x2 = 0.409710 > -1.862400', 'x3 = 1.401500 > -1.544300', 'x1 = 3.241400 > 0.559390', 'x2 = 0.409710 > -0.045533']"
[2.2504  3.5757  0.35273 0.2836 ],0,0.0,"['x2 = 3.575700 > -1.862400', 'x3 = 0.352730 > -1.544300', 'x1 = 2.250400 > 0.559390', 'x2 = 3.575700 > -0.045533']"
[-1.3971  3.3191 -1.3927 -1.9948],1,0.8327019125399312,"['x2 = 3.319100 > -1.862400', 'x3 = -1.392700 > -1.544300', 'x1 = -1.397100 <= 0.559390', 'x4 = -1.994800 <= -1.566800']"
[ 0.39012  -0.14279  -0.031994  0.35084 ],1,0.8392491344890247,"['x2 = -0.142790 > -1.862400', 'x3 = -0.031994 > -1.544300', 'x1 = 0.390120 <= 0.559390', 'x4 = 0.350840 > -1.566800']"
[-1.6677  -7.1535   7.8929   0.96765],1,1.0,"['x2 = -7.153500 <= -1.862400', 'x1 = -1.667700 <= 0.234600', 'x1 = -1.667700 <= -0.657670']"
[ -3.8483 -12.8047  15.6824  -1.281 ],1,1.0,"['x2 = -12.804700 <= -1.862400', 'x1 = -3.848300 <= 0.234600', 'x1 = -3.848300 <= -0.657670']"
[-3.5681  -8.213   10.083    0.96765],1,1.0,"['x2 = -8.213000 <= -1.862400', 'x1 = -3.568100 <= 0.234600', 'x1 = -3.568100 <= -0.657670']"
[-2.2804  -0.30626  1.3347   1.3763 ],1,1.0995650793198914,"['x2 = -0.306260 > -1.862400', 'x3 = 1.334700 > -1.544300', 'x1 = -2.280400 <= 0.559390', 'x4 = 1.376300 > -1.566800']"
[-1.7582  2.7397 -2.5323 -2.234 ],1,1.0,"['x2 = 2.739700 > -1.862400', 'x3 = -2.532300 <= -1.544300', 'x2 = 2.739700 <= 5.202200', 'x1 = -1.758200 <= 2.017700']"
[-0.89409  3.1991  -1.8219  -2.9452 ],1,1.0,"['x2 = 3.199100 > -1.862400', 'x3 = -1.821900 <= -1.544300', 'x2 = 3.199100 <= 5.202200', 'x1 = -0.894090 <= 2.017700']"
[ 0.3434   0.12415 -0.28733  0.14654],1,0.8402872041114553,"['x2 = 0.124150 > -1.862400', 'x3 = -0.287330 > -1.544300', 'x1 = 0.343400 <= 0.559390', 'x4 = 0.146540 > -1.566800']"
[-0.9854 -6.661   5.8245  0.5461],1,1.0,"['x2 = -6.661000 <= -1.862400', 'x1 = -0.985400 <= 0.234600', 'x1 = -0.985400 <= -0.657670']"
[-2.4115  -9.1359   9.3444  -0.65259],1,1.0,"['x2 = -9.135900 <= -1.862400', 'x1 = -2.411500 <= 0.234600', 'x1 = -2.411500 <= -0.657670']"
[-1.5252  -6.2534   5.3524   0.59912],1,1.0,"['x2 = -6.253400 <= -1.862400', 'x1 = -1.525200 <= 0.234600', 'x1 = -1.525200 <= -0.657670']"
[-0.61442  -0.091058 -0.31818   0.50214 ],1,1.0139194382166448,"['x2 = -0.091058 > -1.862400', 'x3 = -0.318180 > -1.544300', 'x1 = -0.614420 <= 0.559390', 'x4 = 0.502140 > -1.566800']"
[-0.36506  2.8928  -3.6461  -3.0603 ],1,1.0,"['x2 = 2.892800 > -1.862400', 'x3 = -3.646100 <= -1.544300', 'x2 = 2.892800 <= 5.202200', 'x1 = -0.365060 <= 2.017700']"
[-5.9034   6.5679   0.67661 -6.6797 ],1,1.0574153898181087,"['x2 = 6.567900 > -1.862400', 'x3 = 0.676610 > -1.544300', 'x1 = -5.903400 <= 0.559390', 'x4 = -6.679700 <= -1.566800']"
[-1.8215   2.7521  -0.72261 -2.353  ],1,0.9059382007383878,"['x2 = 2.752100 > -1.862400', 'x3 = -0.722610 > -1.544300', 'x1 = -1.821500 <= 0.559390', 'x4 = -2.353000 <= -1.566800']"
[-0.77461 -1.8768   2.4023   1.1319 ],1,1.0,"['x2 = -1.876800 <= -1.862400', 'x1 = -0.774610 <= 0.234600', 'x1 = -0.774610 <= -0.657670']"
[-1.8187  -9.0366   9.0162  -0.12243],1,1.0,"['x2 = -9.036600 <= -1.862400', 'x1 = -1.818700 <= 0.234600', 'x1 = -1.818700 <= -0.657670']"
[ -3.5801 -12.9309  13.1779  -2.5677],1,1.0,"['x2 = -12.930900 <= -1.862400', 'x1 = -3.580100 <= 0.234600', 'x1 = -3.580100 <= -0.657670']"
[-1.8219   -6.8824    5.4681    0.057313],1,1.0,"['x2 = -6.882400 <= -1.862400', 'x1 = -1.821900 <= 0.234600', 'x1 = -1.821900 <= -0.657670']"
[-0.3481  -0.38696 -0.47841  0.62627],1,1.0343634580239696,"['x2 = -0.386960 > -1.862400', 'x3 = -0.478410 > -1.544300', 'x1 = -0.348100 <= 0.559390', 'x4 = 0.626270 > -1.566800']"
[ 0.47368  3.3605  -4.5064  -4.0431 ],1,1.0,"['x2 = 3.360500 > -1.862400', 'x3 = -4.506400 <= -1.544300', 'x2 = 3.360500 <= 5.202200', 'x1 = 0.473680 <= 2.017700']"
[-3.4083   4.8587  -0.76888 -4.8668 ],1,0.9358586513123721,"['x2 = 4.858700 > -1.862400', 'x3 = -0.768880 > -1.544300', 'x1 = -3.408300 <= 0.559390', 'x4 = -4.866800 <= -1.566800']"
[-1.6662   -0.30005   1.4238    0.024986],1,0.9205889251598932,"['x2 = -0.300050 > -1.862400', 'x3 = 1.423800 > -1.544300', 'x1 = -1.666200 <= 0.559390', 'x4 = 0.024986 > -1.566800']"
[-2.0962  -7.1059   6.6188  -0.33708],1,1.0,"['x2 = -7.105900 <= -1.862400', 'x1 = -2.096200 <= 0.234600', 'x1 = -2.096200 <= -0.657670']"
[ -2.6685 -10.4519   9.1139  -1.7323],1,1.0,"['x2 = -10.451900 <= -1.862400', 'x1 = -2.668500 <= 0.234600', 'x1 = -2.668500 <= -0.657670']"
[-0.47465 -4.3496   1.9901   0.7517 ],1,1.0657270105214793,"['x2 = -4.349600 <= -1.862400', 'x1 = -0.474650 <= 0.234600', 'x1 = -0.474650 > -0.657670']"
[ 1.0552   1.1857  -2.6411   0.11033],1,1.0,"['x2 = 1.185700 > -1.862400', 'x3 = -2.641100 <= -1.544300', 'x2 = 1.185700 <= 5.202200', 'x1 = 1.055200 <= 2.017700']"
[ 1.1644  3.8095 -4.9408 -4.0909],1,1.0,"['x2 = 3.809500 > -1.862400', 'x3 = -4.940800 <= -1.544300', 'x2 = 3.809500 <= 5.202200', 'x1 = 1.164400 <= 2.017700']"
[-4.4779   7.3708  -0.31218 -6.7754 ],1,0.8325301915023395,"['x2 = 7.370800 > -1.862400', 'x3 = -0.312180 > -1.544300', 'x1 = -4.477900 <= 0.559390', 'x4 = -6.775400 <= -1.566800']"
[-2.7338   0.45523  2.4391   0.21766],1,0.8747743088641324,"['x2 = 0.455230 > -1.862400', 'x3 = 2.439100 > -1.544300', 'x1 = -2.733800 <= 0.559390', 'x4 = 0.217660 > -1.566800']"
[-2.286   -5.4484   5.8039   0.88231],1,1.0,"['x2 = -5.448400 <= -1.862400', 'x1 = -2.286000 <= 0.234600', 'x1 = -2.286000 <= -0.657670']"
[-1.6244  -6.3444   4.6575   0.16981],1,1.0,"['x2 = -6.344400 <= -1.862400', 'x1 = -1.624400 <= 0.234600', 'x1 = -1.624400 <= -0.657670']"
[ 0.50813  0.47799 -1.9804   0.57714],1,1.0,"['x2 = 0.477990 > -1.862400', 'x3 = -1.980400 <= -1.544300', 'x2 = 0.477990 <= 5.202200', 'x1 = 0.508130 <= 2.017700']"
[ 1.6408  4.2503 -4.9023 -2.6621],1,1.0,"['x2 = 4.250300 > -1.862400', 'x3 = -4.902300 <= -1.544300', 'x2 = 4.250300 <= 5.202200', 'x1 = 1.640800 <= 2.017700']"
[ 0.81583  4.84    -5.2613  -6.0823 ],1,1.0,"['x2 = 4.840000 > -1.862400', 'x3 = -5.261300 <= -1.544300', 'x2 = 4.840000 <= 5.202200', 'x1 = 0.815830 <= 2.017700']"
[-5.4901   9.1048  -0.38758 -5.9763 ],1,0.8357245124675418,"['x2 = 9.104800 > -1.862400', 'x3 = -0.387580 > -1.544300', 'x1 = -5.490100 <= 0.559390', 'x4 = -5.976300 <= -1.566800']"
[-3.2238   2.7935   0.32274 -0.86078],1,0.9242246699758414,"['x2 = 2.793500 > -1.862400', 'x3 = 0.322740 > -1.544300', 'x1 = -3.223800 <= 0.559390', 'x4 = -0.860780 > -1.566800']"
[-2.0631  -1.5147   1.219    0.44524],1,1.1389536590892626,"['x2 = -1.514700 > -1.862400', 'x3 = 1.219000 > -1.544300', 'x1 = -2.063100 <= 0.559390', 'x4 = 0.445240 > -1.566800']"
[-0.91318  -2.0113   -0.19565   0.066365],1,1.0,"['x2 = -2.011300 <= -1.862400', 'x1 = -0.913180 <= 0.234600', 'x1 = -0.913180 <= -0.657670']"
[ 0.6005   1.9327  -3.2888  -0.32415],1,1.0,"['x2 = 1.932700 > -1.862400', 'x3 = -3.288800 <= -1.544300', 'x2 = 1.932700 <= 5.202200', 'x1 = 0.600500 <= 2.017700']"
[ 0.91315  3.3377  -4.0557  -1.6741 ],1,1.0,"['x2 = 3.337700 > -1.862400', 'x3 = -4.055700 <= -1.544300', 'x2 = 3.337700 <= 5.202200', 'x1 = 0.913150 <= 2.017700']"
[-0.28015  3.0729  -3.3857  -2.9155 ],1,1.0,"['x2 = 3.072900 > -1.862400', 'x3 = -3.385700 <= -1.544300', 'x2 = 3.072900 <= 5.202200', 'x1 = -0.280150 <= 2.017700']"
[-3.6085   3.3253  -0.51954 -3.5737 ],1,1.0950916578303649,"['x2 = 3.325300 > -1.862400', 'x3 = -0.519540 > -1.544300', 'x1 = -3.608500 <= 0.559390', 'x4 = -3.573700 <= -1.566800']"
[-6.2003     8.6806     0.0091344 -3.703    ],1,0.9698228014935172,"['x2 = 8.680600 > -1.862400', 'x3 = 0.009134 > -1.544300', 'x1 = -6.200300 <= 0.559390', 'x4 = -3.703000 <= -1.566800']"
[-4.2932   3.3419   0.77258 -0.99785],1,0.9491767121512348,"['x2 = 3.341900 > -1.862400', 'x3 = 0.772580 > -1.544300', 'x1 = -4.293200 <= 0.559390', 'x4 = -0.997850 > -1.566800']"
[-3.0265   -0.062088  0.68604  -0.055186],1,1.1681602435352612,"['x2 = -0.062088 > -1.862400', 'x3 = 0.686040 > -1.544300', 'x1 = -3.026500 <= 0.559390', 'x4 = -0.055186 > -1.566800']"
[-1.7015   -0.010356 -0.99337  -0.53104 ],1,1.1715727329840362,"['x2 = -0.010356 > -1.862400', 'x3 = -0.993370 > -1.544300', 'x1 = -1.701500 <= 0.559390', 'x4 = -0.531040 > -1.566800']"
